,Index,Message,Label
1592,639782,@denifty That is what I was just thinking!  It would ease my conscious for not getting the deals done   Good thinking!  List my fav spots,0
1593,801041,"Trump is screwing up every part of our financial systems, and sooner or later he's going to end up sending us into a depression, just as happened back in the 1930s. The man needs to read a book on history and economics! <Emoji: Pouting face><Emoji: Pouting face><Emoji: Pouting face> https://www.washingtonpost.com/news/powerpost/paloma/the-finance-202/2018/04/25/the-finance-202-boeing-s-stock-was-the-best-bellwether-of-a-trade-war-until-yesterday/5adfe73e30fb043711926868/?utm_term=.3277264cbb39Â â¦",1
1594,125461,yesterday was sooo much fun!! last night too &lt;3  live long and prosper. happy mothers day! ;),0
1595,504208,on my way to boracay in a few minutes ,0
1596,801502,@ringer @aherman2006 100%. It's depression porn.,1
1597,594715,@kylieelisha buahaha that is hilarious haha man i miss zac so much ,0
1598,700728,"...you like them, right? Even the ones that were totally just the shit?  How have I gotten at drawing? Have I improved? TELL ME MAKAYLA.",0
1599,728163,@wickedcanadagal Joe is a total sweetie. Just be yourself and he will help you through the rest  I am always nervous too. I made a shirt.,0
1600,802222,Passive Suicidal Depression â I Wish I Didn't Wake Up  http://twib.in/l/5jB7bKyy4eMBÂ ,1
1601,36264,@erniehalter welcome back to LA  Congrats on shout out!  Looking forward to your residency at HC!,0
1602,118478,Love &quot;good girls go bad&quot; ,0
1603,733984,I'm search people ,0
1604,800699,"It sucks suffering with anxiety and depression and remembering all the hurt the person you're in love with put you through. Just when I think I'm good, my mind reminds me I'm not.",1
1605,424079,UK is ready to host the 20-20 World cup starting on the 5th June ,0
1606,235238,@Kristiekastl @brianwilliamson cant u guys just flirt on the phone lol you dont have to share it with everyone  -Nick,0
1607,288277,@Chaelala Happy birthday Chaela! Love yoooooous. ,0
1608,450285,And congratz to you Miley for your video music award! ,0
1609,604108,"@HowaiMan coolness! ya, I tend to enjoy giving my friends a tough time. It's entertaining to me, don't judge ",0
1610,328525,dang how do i feel about meeting will ferrell? COOLLL ,0
1611,801709,"THATS NOT HOW DEPRESSION AND ANXIETY WORK, YOU CAN'T JUST THINK ABOUT SIMETHIBG ELSE AND MAKE IT GO AWAY.",1
1612,620181,Crying laughing at some bloke on BBC with a handle and no suitcase   (toblerone anyone?)...,0
1613,539065,airport to pick up emily from china!  so stoked.,0
1614,800958,"agreed. i was bullied relentlessly after i came out to the point i had to leave my secondary school to be home schooled. i developed panic attacks, clinical depression, severe anxiety disorder, etc. things need to change.  https://twitter.com/jadeyasqueen/status/989014175065235457Â â¦",1
1615,800132,I envy the artists who use their depression to bolster their work. I crumple under the weight of mine.,1
1616,500227,@audette is very entertaining  #smx nice job!,0
1617,87182,Good morning! Just finished an apple fritter for breakfast. That was my fruit serving for the day ,0
1618,402905,@ShelbyRayne oh yeah it was! haha i loved that part w/ the basset hound ,0
1619,684431,@Hollywelch i agree  it will sort it's self out in the end  dress yet?? lol. i'm going out with my mom friday to look ,0
1620,784628,@Daniellednp hope you're feeling better girlie! i will b in vegas a lot this summer- let's be sure to catch up soon. miss u lots ,0
1621,393276,@cjlambert yeh im not so much into his 'hotness' as his embarrassing of Mr English's decision to irrationally stop saving for super ,0
1622,18687,Watching the brady bunch ,0
1623,41436,This shit lamee foreal lmaO ? but hey .. follow me ,0
1624,684199,@mcflyboards psssssst. can you advertise my westonbirt ticket? Â£20 i just want to get rid of it. ,0
1625,800586,i woke up at 9am to study for finals and all i've done today is depression nap <Emoji: Sleeping face>,1
1626,800034,"If you had undiagnosed learning disabilities or just don't learn well in a school envrionments, the systems at play state you don't work hard enough or you're 'objectively worthless' If you wanna know why depression is going up, look at schools.",1
1627,801525,"I wish things didn't bother me so much, the smallest thing & I feel my world come crashing down. Why is depression/anxiety so cruel?",1
1628,538304,Last day!!! ,0
1629,801369,80k in debt vs 40k Happiness vs depression<Emoji: Face with tears of joy><Emoji: Tired face>#collegedecisions2k18,1
1630,537354,Hi everyone ,0
1631,618074,@FlorenceKincaid he was...he said it.look on aftermath's site... ,0
1632,514969,my guys are the best. we'll be laughing all night ,0
1633,801810,"Had a nice enough start to my day and then BAM, my depression has decided it's time for a reminder of how little I am worth and why I should just give up <Emoji: Pensive face>",1
1634,801303,"Living with a bleeding disorder can be challenging, causing isolation and feelings of hopelessness. Finding solace with those who understand what you are going through is paramount. Join the discussion about dealing with #depression on MyHemophiliaTeam: https://www.myhemophiliateam.com/resources/depression-and-hemophilia?utm_source=FBsocial&utm_medium=PopularHemoDepression&utm_campaign=PopularHemoDepressionÂ â¦",1
1635,800087,Teenagers who get poor sleep are at increased risk of depression  https://ift.tt/2qZmR37Â ,1
1636,801194,depression hitting hard this morning,1
1637,705878,GREATTT.. 46 unread messages in my SpamBox. Yay... Not.  I got 6 messages from people who support me and my music! ,0
1638,299081,"@nick_thompson yummy, can't beat cooked flowers on your birthday!  tell her happy birthday from me",0
1639,802166,Radio personality talks about clinical depression that saw her get into debt  http://ow.ly/QjdZ30jFpwxÂ  pic.twitter.com/tlbevNcK99,1
1640,509694,@prateekgupta good morning sirjee how r u today??? ,0
1641,532797,Amazing Jeff  Jeff Buckley Grace Around the World EPK Video http://bit.ly/jXYjo,0
1642,801179,@sherylunderwood I know you are a praying woman please pray for me I'm going through depression bad something got to give can't take much more. Just keep me in your prayers. And I'm not going to do harm to myself.I lost my wife last year. It is been rough we were married 41 years,1
1643,800770,"Mom's depression tied to kids' emotional, intellectual development  https://ift.tt/2HtVZCEÂ ",1
1644,6884,"@What_Amy_Said Phillip Schofield! The Schofe! He's a legend, Amy, you need to follow him  he's on my page.",0
1645,251354,Getting ready to start the commodity market code.  ,0
1646,84168,ook im goign to watch hes just not that into you  hope its good,0
1647,800913,Depression sucks. Suicidal thoughts too. I understand these feelings so let's all help by sharing the #suicide hotline 1-800-273-8255. It'll get better. I know right now it doesn't seem that way. I get it. I live this every single day. #DepressionIsReal,1
1648,801714,"Obese children are more prone to depression, low self-esteem, and negative body image -- but #health and #nutrition programs (@LAsBEST ) can help!  #LAsBESTGAMES donate to my team! https://www.crowdrise.com/o/en/campaign/team-45/monasobhaniÂ â¦",1
1649,800918,@pillowfort by depression removing all self restraint and long-term planning due to the inability to picture a future beyond whats directly in front of you,1
1650,735796,working; then moving mesa into the apartment ,0
1651,758416,@SadeXposed thankies ,0
1652,801023,"@ceoYangHyunSuck It's a prescribed medication for her depression. Granted, it was illegal in SK but, she was not selling it unlike others. She's been humiliated & unable to work. What more do you want? Why do you keep kicking someone who's already down? Leave her alone!!! #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì",1
1653,259086,decided to try something different lavender toe nail polish. 1st look it's different 2nd hmm it's not bad 3rd Good choice Lory! ,0
1654,123035,Going to work for the first time in a year and a half  ,0
1655,155709,@stupax I have dropped you an email via your site ,0
1656,136858,@suzzzxx Glad you liked the movie. Was thinking of seeing that one myself soon. Not sure when I will be seeing A&amp;D now. Maybe at wkend ,0
1657,360687,@jdeisenberg: &quot;There are many things about XML Schema that are just plain bizarre.&quot; JC  I'll second that.,0
1658,778720,Feeling so messy just now. Felt better aft talking to Amber.  Thanks ! ^^ I know what to do alrdy.,0
1659,801959,[Zicutake] Depression can be prevented by exercise  https://goo.gl/fb/Mu7k6tÂ ,1
1660,454214,@sbdoll *big huggles* ty so much for the donation  xxx,0
1661,800376,depression  https://twitter.com/wickedpray/status/989250119009800201Â â¦,1
1662,802164,@djtruskiespy @artisteboy You just summed up my lifelong existential dilemma and depression about employment in modern society.,1
1663,208064,Finally my day has ended and im am turnin n now...goodnite/mornin'....  ,0
1664,504883,"@SuzanneEvans You poor girl, I do feel for you! ",0
1665,418814,@kerryetches fingers crossed ,0
1666,163750,@y2kprawn you went to college here? Didn't know that ,0
1667,802043,all furries use depression as a tool to gain attention which strokes their ego even further,1
1668,173925,"@Deadlyne Awwww  And yeah, I just listened to that song and it is DEAD ON...lol",0
1669,800274,I liked a @YouTube video  http://youtu.be/DzDYFHwwCso?aÂ  an important note about anxiety and depression,1
1670,82051,"@MarioSoulTruth Mannn, Im so amped for &quot;And Then There Was Me&quot;. Break-Up is a banga. Turn Her On is a sexy, slow ballad. its gon be hott! ",0
1671,800516,Depression hit me like a truck,1
1672,20021,Having a beer &amp; corn dog (I know weird combo) @ the Santa Monica Pier. ,0
1673,148113,feels good to sing again ,0
1674,781889,"Well, I guess that proves that Bing.com is better than Google.  Bing is still up.  ",0
1675,800458,Binge watch a couple comedy shows on Netflix while in a bout of depression and it never recommends anything else every again.,1
1676,779918,"bought apple for dinner,,hope my stomach slim faster,,hehehe... ",0
1677,648194,@schadre Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
1678,243719,"@kacibrown hi,your pic and background is so pretty and cute How are u? I am so fine Peace from Germany ",0
1679,392487,Watching my girlfriend having as much fun as my daughter on the Slip-N-Slide. Time for a water balloon fight now. Their going down now. ,0
1680,800650,"If you ever feel the need to share your #depression secret, we'll be here.  https://ift.tt/1jZSDauÂ ",1
1681,800014,@LieyaLutionary Not that he's right but a lotta people who deal with depression find it hard to come to terms with it..,1
1682,686677,"@phoebeyu ahahahah yeah, if you work @ one of the places that offers the tourism challenge, you can do it ",0
1683,800071,my new hyper fixation is janelle monÃ¡e i love depression,1
1684,748519,@skwiot Indeed. I went with the fungal option ,0
1685,675108,"She was awesome @CoronadoCookie http://twitpic.com/6tz24 Pic is misleading. She was bigger IRL. She was going tanning, not laying up eggs ",0
1686,800856,In my behaviour we have:-ADD*-ANXIETY*-BRAIN FOG*-DEPRESSION*-IRRITABILITY*-IRRATIONAL ANGER*-ISOLATION*-MEMORY LOSS*-MOOD SWINGS*-NIGHT TERRORS*-PANIC ATTACKS*-SUICIDAL*,1
1687,352879,"just watched &quot;O&quot; cirque du soleil at the bellagio, it was soo amazing! ",0
1688,801760,@TheOnion @ronjkoehler @LisaMartino18 breaking your depression one layer at a time?,1
1689,140250,@detailfreak are you a med student? if you are: YAY!  isn't it just wonderful?,0
1690,403879,@JasonJMikeMgmt  just makin sure you're alive    Ur silent today!  Just sayin Hey!!  See how I miss you????  ,0
1691,496989,@2020science Lovely view. Do you get to keep rubber duckie? It s/be part of special collection along w/leopard print hotel robe. ,0
1692,500240,"@JustPotts thanks  u would be to, but ur A LAKER lover!!!...l0l",0
1693,467549,@DavidArchie never knew &quot;Up's&quot; balloon salesman Carl Fredricksen is alredy 78-year-old! hahaha     ,0
1694,184858,@MissMandaRae wat it do. since your bored check out mscaseycarter.blogspot.com!!!! ,0
1695,801932,@Jacbros I always felt that Evangelion was about depression and the struggle to accept yourself.,1
1696,14714,"Okay, have torn apart my work. Fresh coffee &amp; peanut butter toast then I'll try and put it back together again. Only less crap this time ",0
1697,85073,@annwhit bye ,0
1698,560253,@TuesdayKnight heyyy purty lady!!!  and thankies mamita ,0
1699,138518,"@rui15 that's it min, you have to enhance your &quot;it's-up&quot; skill. don't just sit back and relax. you hafto do something with it, man! ",0
1700,24304,Oliver Long getting ready to come on ,0
1701,616548,@qnzsh0rty Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
1702,617962,won silver in the Fareham Open Class D Pistol shooting comp ,0
1703,325886,@tristanhuwjones Finally got to read TMNT 56. Great job on the story! Harmon's artwork definitely complements your style of storytelling ,0
1704,171560,@hhavenwood  That response fits perfectly for the &quot;Diva&quot; combo-archetype BTW..,0
1705,745990,@xotaylorlongxo haha i will if i can!  ill text you before i board the plane,0
1706,492261,gtg.  gonna take a bath then watch a movie XD,0
1707,801815,"@realDonaldTrump You won it by 21 points. It was won by 5 yesterday.  See you in November!AND, WHY ARE YOU SO SILENT ON THE STOCK MARKET TANKING - HISTORICALLY LOW UNDER TRUMP.  WORST SINCE DEPRESSION. SO SILENT!",1
1708,800075,I'll never understand why people use depression for attention. It's not an accessory. Lmao,1
1709,800928,"@Jacob_Rees_Mogg If also an act of self harm brought by the depression of 6 years of Tory austerity, but an act of self help can get us out of this brexit madness",1
1710,234294,@heydestinyy haha that made me laugh ,0
1711,800036, https://fyi.org.nz/request_event/52413Â â¦ [Response] Chris Hipkins replied about Students and Depression Ration of Counselling 1998-2018,1
1712,352592,"Finally on the road, txt me when you wake ",0
1713,801658,I'm sure my liver is stoked I'm not taking my depression out on him anymore.,1
1714,272609,Omg I just realized how much I luv summer !! ,0
1715,333273,"Spent the day in bed passed out on back pain meds. Feeling a bit better tonight...  Well-rested, anyway. ",0
1716,426538,"@NinaMcFLY Yes. D I've blocked her, but she follows me over and over again.  bye. (: xx",0
1717,56341,"Contemplating goals, art and the weekend! ...yes, I know it's only Tuesday ",0
1718,161872,off to bed now... nytynyt tweety tweet tweets... ,0
1719,681222,i like messing with my bf and saying things like i can watch him play footie for hours but he cant shop with me ,0
1720,389363,@BlueEyedGirl18 Thanks for the follow  (um),0
1721,594841,"@benuski im glad it was worth it, cuz you missed ice cream, rockband, and monty python! ",0
1722,801827,How does depression and anxiety differ in people with cancer? Clinical update offers guidance on how clinicians might alter their practice to explore psychiatric symptoms in cancer patients:  https://www.bmj.com/content/361/bmj.k1415Â â¦ pic.twitter.com/cnIfIi0mGc,1
1723,800079,Lads it has been a solid While since I've played p4 and I'm tempted to replay but like I Know that's the depression speaking  pic.twitter.com/UsyKY6yxAi,1
1724,800104,Presented my senior seminar research today on the use of mushrooms as a treatment for depression and everyone's take-home message from it was: I do drugs.,1
1725,702836,@whitchil you could've saved me some  lol,0
1726,717075,@djpulsar lol im going have to look for some ,0
1727,518524,"@DJSMOOK Was great !! laid down the final guitar rhythm tracks for two songs, and it sounded awesome after it was mixed ",0
1728,117656,@bradiewebbstack Haha  i like you default picture.     Meow.,0
1729,800153,Can Negative Energy from a Paranormal Investigation Lead to Depression?   http://bit.ly/1ctZz6LÂ  pic.twitter.com/xyTBNutDC4,1
1730,613773,@KimKardashian GO WITH THE HAIRCUT!!! YOU WILL BE GORGEOUS...I COULD TOTALLY SEE THAT LOOK ON YOU ,0
1731,528823,Hey @jonasbrothers *type your question here* #jonasliveonfb nick my lucky number is 7 too  im just like u in every thing  i l;ooooove u,0
1732,117190,@ElvenstarArt Great !!! Your book looks fantastic ? I want it ,0
1733,235532,@taylorswift13 that sux! haha. luv u Tay-Tay! ,0
1734,802034,Atlanta and the Unfolding of Paper Boi's Depression  https://medium.com/@KazzleDazz/atlanta-and-the-unfolding-of-paper-bois-depression-4c7130f49b6dÂ â¦,1
1735,508321,"girls in bed, watching Alias and getting ready to raid the fridge - blueberries, here I come ",0
1736,802017,"I had such a bad day depression wise, that I had a four hour nap today and I did no work on my assignments and I'm stressed as heck.",1
1737,800706,"God is about to increase your dose of joy and you are going to rise up off of your sick bed of hopelessness with renewed strength to overcome to gravity of negativity, depression, and discouragement! #YESHeWILL #REJOICE",1
1738,802253,of course the mindset of a knetz who can't grasp the concept of depression/ mental health and thinks going to church is the answer to everything.  https://twitter.com/seulgiseulgay/status/989033564170842112Â â¦,1
1739,299648,@reBang It's officially the weekend. Let the #IDGames begin! Back to Metaplace in a bit. *nudge* ,0
1740,521460,@Dannymcfly Start a trending topic. ,0
1741,318237,@matrob991 save me some Please ,0
1742,800410,I think post-Disney depression is a real thing. Been totally sluggish since getting back last night. The Disney endorphins are wearing off.,1
1743,90925,"going for a bath, gotta start microcontrollers  prep 4 2moro's xam  ",0
1744,801715,@talfrb Because it stops .y depression,1
1745,338226,http://twitpic.com/6b26n - I got these in the mail today ,0
1746,259615,Just doing nothing  - Paradise &gt;&gt; http://twitpic.com/678ql,0
1747,356708,"@erinmilne We have a proper dryer here. It totally OWNS. Yeah, fuck the environment! We use http://www.ecotricity.co.uk anyway. ",0
1748,445850,went out for a short but efficient walk - felt like an old lady - that's 30+ for you ,0
1749,801598,"45. I had mild depression in 2014 and no one even noticed, including myself. Only in 2015 when I looked back did I realise<Emoji: Purple heart>",1
1750,281959,"is happy for BFF.  Gujab, Lakers!  http://plurk.com/p/x4gcx",0
1751,348643,Finished hookah with austin brittney and kaitlyn. Now watching american pie with my boy ,0
1752,373432,I can't get over the weather  I'm loving it!!,0
1753,441249,Mmmm.. Coffee  reading books with evie and contemplating getting us all ready for the day.,0
1754,594114,@Jane_Safarian Awwe thank you for the lovely comment  Im fine how are you?,0
1755,800990,"I let this depression and anxiety rule me. I let it affect my writing, pushing me into a corner blaming everything and everyone one for my failure, my lack of progress and work,  except the one thing that was really causing it: me. It was too much for too long. So I spoke (16/23)",1
1756,732668,@leenzheng let's just say it involves being on a 75 foot yacht (aka boat).  ,0
1757,431235,What the hell is Beltre talking about? Lol. Slow mode I'm sure... ,0
1758,84619,@dominiccampbell @Annemcx - part of the &quot;Bank&quot; group and in Westminster   http://bit.ly/2M88CB - still got a theme to it ,0
1759,329786,HEEYYY ALL!!!! Thanks for your  votes at http://www.hottweeters.com/CuteRain!!! I am very happy to have your support KISSESS ~Cute Rain~ ,0
1760,801877,Hi I just finished infinity war and I purposely did not wear makeup but uhm..... depression calling my name  pic.twitter.com/dDlA0Fj27G,1
1761,317768,&quot;It only takes one person to retweet it&quot; http://bit.ly/PDwH7 ,0
1762,801707,@chronic_hopeful Spent the last two days at 2% and couldn't sleep. I think I would have lost my mind without the internet. The boredom/frustration/depression of stsring at the ceiling thinking of all the things I should be doing...,1
1763,458326,@princewonder lol SoAfrican wines aye?  haha i'll see about making that happen lol ,0
1764,656938,@frezned i think you should  Burritos are WIN!,0
1765,522997,totally nailed the alien in mass effect ,0
1766,801229,@DarrenEstes This is only negative if there is a better option for depression patients. 24 is better than 0.,1
1767,91791,e l b o w f i v e s ! I love you Demi! Sitting outside. Thank goodness for outdoor wifi! ,0
1768,801347,LE Smith Amber Moon & Stars Heritage Depression Glass Compote  by FabulousFinds1   https://etsy.me/2HZeeg7Â  via @Etsy,1
1769,800624,"For ex: Should  a person with anxiety vape a sativa, yes ? No? Depends? Or ,if someone has deep depression, which weed strain is good, which is not, etc",1
1770,365831,Sun is shining... Going to studio... Or go to the sea? That's the problem... ,0
1771,592560,@dougiemcfly we can`t wait till see you in Denmark! European tour soon?  xx,0
1772,508965,@jarrodwalsh Oooooooo god dam... well we want u back!!!!!!!   Go on - you know you want to.........,0
1773,746620,"Just loaded a bunch of Mystree and Language Los Angeles products on our site. Take a look, and make my day  http://www.jbandme.com",0
1774,141779,"I love it when a customer loves my products!  I always get nervous that they won't like it, but this lady is just thrilled beyond belief! ",0
1775,800807,Why a person come into #Depression. He/She doesn't know that you came in this #World with empty hands and will leave with the same. ALive your #Life...No Attention to the #Tension.<Emoji: Person with folded hands>,1
1776,801383,"@kanyewest G. O. A. T fam,  your page just cured my depression. <Emoji: Face with tears of joy><Emoji: Face with tears of joy><Emoji: Face with tears of joy>",1
1777,800806,depression is eating me up rn and i just wanna go to sleep but i gotta go to a meeting tomorrow where i'm getting told i'm still bad at job hunting so... everything is terrible rn,1
1778,194192,hello guys today I'm very happy ,0
1779,764015,Free at last  for 48  Hours      ,0
1780,787231,First ever tweet in Singapore.... ,0
1781,615964,@CGigandet I agree! I'm sick of hackers everywhere ,0
1782,212688,I have a new hand bag! Its fabulous! ,0
1783,800048,"@TheDragan2121 My depression decided to rear it's ugly head, sadly because of a spark of Jealousy... And I hate being Jealous, so my day kinda tanked, and my week has been plunged into the depths.",1
1784,75938,"@elenaxoxo OW! I did that, the burn didnt go away for a month,. Feel better ",0
1785,801286,How exercising can slash the risk of depression  https://nyp.st/2vGw2KqÂ  via @nypost,1
1786,752759,Voted for teen choice awards... Wish they would include another category: Christian and Inspirational music! Sent them an email about it. ,0
1787,800399,a selfie a day keeps the depression away,1
1788,607514,new terminator film wasnt too bad actually plus there was some alice in chains in it ,0
1789,709517,Its official....I'm a Food Network Junkie !! ,0
1790,77355,@bunki311 That sounds good! ,0
1791,10149,": I wish school was like those revision sessions. Classes of 10 in non-uniform, able to have a laugh and learn at the same time.  ",0
1792,801008,"My mom died last week. I don't have any relatives. I'm alone and it is so hard. Today is the first day without anxiety and depression. I wanna live, I will not give up, I will fight like my mother did.",1
1793,168988,Im going to start charging rent!  lol,0
1794,196496,"Well, @TomVMorris you should make sure @Producergirl has you @ the studio next time I film wine segments ",0
1795,155315,@HimOverThere Gooood morning! (or afternoon in 5 minutes) ,0
1796,235139,@JessicaAbrego well it makes me HATE them even moreee haha i ove how we are so maen to eachother  loveeeyy you,0
1797,593608,@yvettej : I highly recommends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! ,0
1798,801730,Tomorrow's friendly: AC McCann vs Sevilla Depression. Â£2 entry. U16s free.,1
1799,348108,I had a great day with my family.  Now I'm going to sleep. ~Kel,0
1800,283073,You guys are the best friends a guy can ever have never met online ,0
1801,488844,"@guipradoc no problem buddy, have fun playing! ",0
1802,256367,@mydwynter I say 25 times  http://myloc.me/201B,0
1803,578601,"@iamjonathancook http://twitpic.com/6po1n - HEY, nice sweater, Mr. Rodgers. ",0
1804,520550,"@boborama lol Bob, well that's a good thing to worry about! Wish I could make it down  Will do one day!",0
1805,533936,says apir  hehehe http://plurk.com/p/y5l9q,0
1806,800083,Uncle Tupelo No Depression Demos RSD 2018 Record Store Day Vinyl  http://twib.in/l/pM5zg9o67XX5Â  pic.twitter.com/OZ6nlWok4x,1
1807,380426,Bouncing on the trampoline   http://twitpic.com/6cc6j,0
1808,800735,"Fresh News: (Mom's depression tied to kids' emotional, intellectual development) has been published on Creative Tips -  http://www.creativetips.site/moms-depression-tied-to-kids-emotional-intellectual-development/Â â¦",1
1809,800893,@THEROYALKOURT Hey congratulations on defeating your suicidal ideations and severe depression.  Stay strong and keep fighting through it all.  Also congratulations on the intern and that 4.0!  #ballin<Emoji: Basketball>,1
1810,704387,My heads pounding. Off to bed! Bet you'll be happy with the 12 hours i'm not twittering again and again! lol nite everybody ,0
1811,801828,"When what you are doing and who you are being has no meaning, you will avoid letting go, succeeding and breaking through. When what you do is meaningless depression and anxiety are a way of life. When you have...  https://www.facebook.com/JeffCombsFan/posts/10160250333315331Â â¦",1
1812,801944,Depression doesn't have a face.,1
1813,672681,listening to birthday sex ,0
1814,466683,"Oh, wait...I already am ",0
1815,800905,"How to fight depression and loneliness? Crime docs. Thanks, Golden State scum. Now I'm all watching horrific things because...I never know why, but murder shows alleviate anxiety and depression. Maybe because it makes me feel like a detective. Or maybe I just miss Robert Stack",1
1816,800811,"@Faith_Mariex It's almost become cool to have anxiety or depression. Like, mental illness isn't cool. It's absolutely terrible. The terms are so over used it's disgusting.",1
1817,18811,mad at @tacrain and @kylielanejonas for completing our mission without me! but app was so good  and very pretty!,0
1818,801520,Its ok not to be ok #Depression #MentalHealth #LoveLife #WorkHard #Smile #Happy #beautifulLife #LoveLife #Goals #KeepOnTrying #SummerIsComing,1
1819,59845,@KrystalRenee24 cheers!  looks yummy...and fruity.  Drink responsibly. ,0
1820,251311,"@wiseleo I'm glad to see you on Twitter!!!  Oh, and I definitely agreed with Mary &amp; Mia when they declared you the winner of the battle!",0
1821,312581,just started today ,0
1822,715014,murray won the aegon championships!! woop woop! ,0
1823,406143,@soundlyawake close!..see my reply ,0
1824,272643,Hang in there sister! It'll get easier. ,0
1825,550460,"@urbanfantasygrl Read both @katiemacalister 's &quot;sex, lies &amp; vampires&quot; AND @lilithsaintcrow 's &quot;Dante Valentine&quot; series ",0
1826,141752,@anz_rocks haha I'm gonna nick that one angi I love it ,0
1827,711685,I am now 23 wow scary I know ,0
1828,801995,Menopause is a turbulent time of transition for both the body and mind. Find out How to Deal with #Menopause and #Depression:  https://buff.ly/2Gc1HbyÂ  pic.twitter.com/b7tLz4vuJ0,1
1829,801989,"I have started sharing my journey through depression on my blog, go to my website and check it out... we need more mental health awareness in NZ  http://igotyou258991715.wordpress.comÂ #igotyou #nzmentalhealth #MentalHealthAwareness",1
1830,800956,"I don't understand, just because someone did self analysis and decided to preach positivity and consciousness suffers from depression? Smh<Emoji: Smirking face>  https://twitter.com/NkanyeziKubheka/status/989197031129407489Â â¦",1
1831,132673,Okay everyone c: i'm gonna try to get some sleep so can get to school early. Boo  night every one. @TehStalker skills XD poor thumb.,0
1832,73830,@djalizay ill walk him 4 you  I love animals!,0
1833,800609,Having depression for dinner.,1
1834,783747,"@elainerogers you're more than welcome! Right, better get back to what I got motivated for! ",0
1835,532226,"@unmarketing Last time we went to Vegas, we broke the world record by getting married to each other 4 times in a row (different places) ",0
1836,621114,- Walking around in my underwear. I'm in such a good mood today! ,0
1837,757837,@mdcapsgrl He just needs to get a Twitter account too.  That way he can follow Dr. Cullen.  Then he can be happy just like us.  ,0
1838,730524,@infinitekris great minds think alike ,0
1839,701753,@ngraham311 you are always on the move  I need your kinda money ,0
1840,150090,On a side note: I have many POSITIVE PPL helping me spread the word of my new music n video. Like youuuuu my sexy TWITTER FAM  I THANK YOU,0
1841,26424,went 2 wallyworld today had an awesome time getting a kewl easter basket and a nitelite for my computer ,0
1842,475322,"wow, first time in a while i want to go back to sleep after a natural wake up ",0
1843,494953,"@westlifesgirl Hey, definitely no album in time for september sorry to say. But watch this space for tour info  x",0
1844,802313,0,1
1845,127466,@amyjackson10 Thanks hun....its one of my favs  xxxx,0
1846,799189,"Yeah!! English is finally complete! Science tomorrow, I should be good. Stacy did your mom get you lvatt??Oh- &amp; steal back your shirt!! ",0
1847,17507,pipe down. calling @Bigthangs ,0
1848,611722,@Urban_Lindsay You are a doll! Thanks gorgeous! ,0
1849,733732,Crap! Running late to school for press conference! Shoulda slept earlier like @DinoKington! Good morning Monday ,0
1850,801167,@awg_allan @TelegramSam100 I'll agree to disagree. Solving the self-esteem and depression issue stops him from ever getting to the murderous obsession (imo).,1
1851,801073,"From there, I tried to have regular conversations again. He has depression, and he's not open about anything. He's also moody around me, mostly because I'm such a terrible friend. Eventually, that wretched, terrible side of me took over. It decided that it had enough of it.",1
1852,274874,@LeahHope I don't mean to hurt you.  lol,0
1853,196427,"my girls are still sleeping, i poked them a little but they just grumbled and snuggled down farther, dog doesn't even want to get up lol ",0
1854,801615,"OVERCOMING DEPRESSION - RC BLAKES,JR.  https://youtu.be/mvqd4WKJI6IÂ  via @YouTube",1
1855,239659,It's Friday!!!! I Cross my Fingers for Ashleys Soundcheck!  You are the Best!!!,0
1856,801859,"Treat work related depression at the Kalm Centre today.The mental health of employees is imperative to the success of any organization. Sadly, mental health of employees is often overlooked in the corporate world....  https://www.facebook.com/HrLinksGhana/posts/1635375116499792Â â¦",1
1857,802041,depression  https://twitter.com/CitrusRBLX/status/988965808964546561Â â¦,1
1858,534004,M&amp;M's at 9am...nothing wrong with this picture ,0
1859,800558,"fyi i haven't been in school since feb due to anxiety & depression, & other personal things.",1
1860,474917,"@DebbsElli @JoliciousJewels morning, lovely day here too ",0
1861,368227,@kime13 Thank you so much...  Lovely to catch up!,0
1862,800752,"Mom's depression tied to kids' emotional, intellectual development  https://ift.tt/2HtVZCEÂ ",1
1863,582470,@dariachenowith so pretty ,0
1864,368753,"@ sushi tei with my mum, grace and charles! Hahaha   - http://tweet.sg",0
1865,93618,@amf7 It did!! Especially since it didn't rain ,0
1866,427808,@SeandBlogonaut You just saved your Twitter soul. ,0
1867,248069,@pluggerguy yeah - i saw that on the internets today. listening now ,0
1868,231523,Okay Good Knight Twitter World Hubby time ,0
1869,605060,@Darth_Wader Errrrr. Explain !? ,0
1870,159163,CAN'T WAIT FOR AD!  less than an hour...&lt;3,0
1871,339617,@CandyGirl523 Hey did any of those pants fit you or your sisters? ... I hope they weren't too ugly ,0
1872,800169,"Depression lives inside you, it never leaves you.",1
1873,410079,"Forgot to say that the police were called to the wedding (outdoors, music, go figure). All the best parties, eh? ",0
1874,297712,Lol i barely read it cuz my phone was off. Text me tomorrow. ,0
1875,361361,rt @ammr: ??????? ??? ???? ????  .. ???? ?? ???? ??? ?? ????? http://ping.fm/A4BH1,0
