,Index,Message,Label
1591,224868,#magictwackle So excited about tonights game! This will be huge if we beat them at home again!!!!!~Megan ,0
1592,672913,Watching The Hand That Rocks The Cradle...psycho nannie type of movie. &amp;&amp; justt took a nice hottt showerrrr ,0
1593,802063,"Some studies show depression can make you smarter by improving recollection, critical thinking, and raising attention span.",1
1594,389121,Watching goldmember  http://myloc.me/2d4X,0
1595,154009,Woohoo.. The Da Vinci Code on Pro7 this evening  #OTR,0
1596,498526,"@liannanshith for the roads, right? That and the mountains. ",0
1597,51440,"Walking home from school and I look like a loner, funny day at school today ",0
1598,595537,#downwith  @WrenTheDoll filling my whole page of tweets when i log on.. LOL jk girly ,0
1599,668511,@mileycyrus hi miley... The song &quot;before the storm&quot; is incredible  i love it... Congratulations ;),0
1600,179684,"Getting ready for bed, had an interesting night. Glad to know what i do now  And for the last time, No, i do NOT text. euhh",0
1601,691289,@shanee21 I like the way it wrks ,0
1602,800096,can i just post this picture everyday pleaseit helps ease away my depression  pic.twitter.com/mJfLaJOcDw,1
1603,404589,Just received the best text in my life from Mat! I'm officially in LOVE!  lol A*,0
1604,494016,I've got Ashtray Heart stuck in my head. ,0
1605,629111,@Jonasbrothers yay!!!!!! I'm soo excited for the concert!!!  And I'm happy that ure YouTube account is back! ,0
1606,802177,Supporting a partner with #depression? Here are 18 tips  https://buff.ly/2oKiwivÂ  pic.twitter.com/De3m1XYuq4,1
1607,311144,@dortt You were dortt? Awesome! Congratulations! ,0
1608,123827,@anitafiander Thanks... Happy Mother's Day to you too ,0
1609,210516,@Leo9018 good luck with that man ,0
1610,372930,I'm actually sticking to my diet. I am impress ,0
1611,801492,Here we go.Follow Depressed Dave's comics at  https://depdavecomics.comÂ #depressioninsg #recoveringfromdepression #depression #comics #depresseddavecomic #depdavecomics  https://depdavecomics.com/comic/take-the-plunge/Â â¦ pic.twitter.com/jPLTYOYZEu,1
1612,555147,@TheEllenShow watching Kellie sing right now ,0
1613,466007,Why aren the kardashians the most entertaining people on twitter along with the Disney girls ,0
1614,383814,@eziemac you're gonna love it ,0
1615,226952,really enjoyed her mccains frozen pizza . better than delivery ,0
1616,144821,on my way to work.. find me a new job ,0
1617,280633,Shouldn't I be sleeping 9 hours before a race? ,0
1618,606412,Oh it's the kinks! ,0
1619,421139,@sarahdrinkwater Fantastic!  Glad you liked it!,0
1620,386011,just napped so hard that he slept on top of his keys. :S now off to magoffin! ,0
1621,800662,When depression is hitting you hard and you're just crying at school and alone and not knowing what to do <Emoji: Sleepy face>,1
1622,406224,Seventeen sleeps til #NXNE holds this city hostage. Let's make the most of 4am curfiew &amp; banish TO's puritanical Victorian lameo past ,0
1623,549940,"@Kaijah Thanks, I appreciate your thoughts and comments on what I post, much love, peace, joy and blessings to you and yours. (HUGS) ",0
1624,440953,Oh damn! In Class talking dirty with mel   Â¨JazzmarieÂ¨,0
1625,514835,@JimmyWayne Obviously it wasnt a woman truck driver or that comment wouldnt be possible! She'd be trying to climb in the bus! ,0
1626,297554,@ricklondon ... but i cannot get a reply. Maybe do something for charity with it. ,0
1627,55646,@s_bergmann Thursday. You didn't follow me back then when I tweeted about it ,0
1628,148030,"~ POURED @ the Nats game but I was prepared: umbrella, rain jacket, rain boots. ",0
1629,800281,Miss this post? Running And Mental Health: How I Use Running To Counter Anxiety & Depression Running  http://bit.ly/2fWJM70Â  #mentalillness,1
1630,326000,i dont need no good advice im alreadyyyy wasted....GIRLSALOUD 3dayz ,0
1631,800229,"Stress-related health issues, anxiety disorders and cases of depression have soared over the past 30 years DESPITE the fact that we have flat-screen tv's, movies on demand, groceries delivered, non-stop internet,...  https://www.facebook.com/susan.korwin/posts/10216818240038376Â â¦",1
1632,800746,Depression will never go away until I have what I want,1
1633,801516,Listen LIVE!  Now playing Depression by J.C. Hulsey!  Hosted by Tim Boudreau.  http://outlawsradio.airtime.pro/Â ,1
1634,436260,Happy birthday to my wonderful mother and to @katiesantry ,0
1635,801203,Did you know that 4-10%Â of people in England will experience depression in their lifetime? #Talkfest #ItsOkToTalk #ThursdayThoughts  http://socsi.in/32qe1Â ,1
1636,235717,AND IT'S EXACTLY 6 DAYS AFTER THE LAST TIME I MET+SAW THEM!!    :,0
1637,608625,"@rankfowler yeah, I'm talking about you! No, not really. But maybe. ",0
1638,107837,Done with classes and packing for the atlanits!! I hope miley's there ,0
1639,768574,@sarakiesling im Raquel  ..i'm not that new but im a follower and felt the need to introduce :],0
1640,802011,Perspective ,1
1641,800734,@schnappupdates @sadbyIer @bylertrash @gaybyler @HipWillByers @BlitheVigor_ @WlLLIAMBYERS @gldfinches @noahsfool @blushybyers @goodbyerichie Here my loves. They have many amazing fics for these two. Especially stuff that should've happened in Season Two and even Mike facing anxiety and depression. They have an amazing Byler tag and also ST writing. Here.  https://argylemikewheeler.tumblr.com/post/167524017625/im-loving-your-prompt-fills-could-you-write#notesÂ â¦,1
1642,699073,@homeanduncool Oh...you didn't hear? It's in Springfield. ,0
1643,800749,"The vast majority of people with mental illness are not violent, but this wasn't depression, anxiety, or mere eccentricity, or even the kind of delusions that are unlikely to be acted on violently. There were clear signs of very real danger here.  https://apple.news/AWIAEH9T6TDK9kwmPOMXh8wÂ â¦",1
1644,544448,Stealing my mothers slow cooker was the best idea I've had in ages. Tonight's delicious dish: tomato and herb lamb shanks ,0
1645,696200,Did you guys like the video? ,0
1646,93434,Follow @mattsmind 10 Followers away from 700. Help out. ,0
1647,802291,From  https://ift.tt/2cx0PdNÂ  and more about More than 1 in 20 US children and teens have anxiety or depression,1
1648,468313,@MonBon_afide OMG so awesome!  You guys will have to tell us all about it ,0
1649,800753,"Mom's depression tied to kids' emotional, intellectual development  https://ift.tt/2HtVZCEÂ ",1
1650,515200,"@ellyasabdullah Apologies 4 my impudence, U SINGLE?? NOO!! Can't b, nways relax bro, love will come, at least u r a guy. No worries ",0
1651,409654,@donniesgirl34 Ohhhh okay  Thanks for explaining! I can't imagine a better read!!!!! =D,0
1652,391281,"@apryll_lopez Hmm..that's some kind of logical thinking your husband has there! Sounds like something mine would suggest, too! ",0
1653,218446,@imogenheap Rosin!!  Yes.  I hadn't thought of that. Maybe I need to use that every day so I won't be such a butter fingers.   Thanks.,0
1654,313937,"Yarn arrived for Vivian!!!  Colour not as expected by still lovely, a dark dusky pink/pale wine.",0
1655,51716,right wll. i'm bored so i'm going to busy myself with mindless crap. back inabit. ,0
1656,134966,"August - loftless: lease ends, new rent starts September. Maybe move to Montreal for a month? ",0
1657,801006,"Like I'm all fun here and talking about ships, sometimes opening up about depression, but generally here I'm silly, joke around, or talking about not so serious and maybe childish matters; but that's the way of me relieving my stress, that is not me, real me is too complicated",1
1658,254413,"1, 300 updates!!!! ",0
1659,801140,The Real Price of a Debt Driven Economy - via @smedian_network #Economics #Books #Debt #Depression #CreditCards https://medium.com/@jarljensensocial_76795/the-real-price-of-a-debt-driven-economy-ebc3359dbf9a?source=linkShare-e6bd750eb12b-1523053889?aduc=aLF9qrD1524673800810Â â¦,1
1660,801446,"WATCH: Deepika Padukone talks about depression, equal pay in her moving speech at TIME 100 Gala ..  http://www.bollywoodhungama.com/news/features/watch-deepika-padukone-talks-depression-equal-pay-moving-speech-time-100-gala/Â â¦",1
1661,175653,"is happy, which is good. planning on walking to school and listening to the fray. funtimes ",0
1662,801966,The depression epidemic and why the medical profession is failing patients  http://spr.ly/6185Dw0qbÂ ,1
1663,604852,@breatheagain Things are good. Trying to get LoveBetterCamp.com up and running. Hotwings in the oven ,0
1664,791077,going to see hangover again with colby ,0
1665,758981,@RockinMileyFans I do! It was great! ,0
1666,31264,Lunch. Over. Dishwashing. Over. I'm back! ,0
1667,801112,@TSM_Myth @D_eh_go Its not just depression. It's accepted cuz everyone likes the feeling it gives you.,1
1668,801153,Depression is being colorblind and constantly being told how colorful the world is.,1
1669,461645,@jenenclark I find I enjoy life more when I know what I am doing! ,0
1670,375419,"@oxbloodruffin Wait, wait, wait. Do you mean to tell me that news/info on twitter isn't 100% reliable?  How is Chelsea anyway?",0
1671,760995,Hey @ashleytisdale how ya doin ? Xoxo ! ,0
1672,243864,is going to have breakfast. ill tweet back in a few! ,0
1673,191635,.HOUSEEEE. ,0
1674,660572,@eleusis7 really? Winter is the best time of year ,0
1675,571908,Let everyone have their own beliefs but the laws should not cater to any one belief. OFF my soap box now ,0
1676,187375,I'm waiting for Code Geass to come on and then Cowboy Bebop to round up a good Monday night ,0
1677,390669,"@benjaminbirdsng -- Hey Ben, Its David Berrys daughter Breana from South Boston! Keep in touch!  Love you guys! Yall did great.",0
1678,520687,Fly With Me - Jonas Brothers ,0
1679,53797,@doveypoo Have you been to see a doctor yet? Feel better soon. ,0
1680,18839,I LOVE the sound of breaking glass! Something very cathartic about it!! ,0
1681,801672,Vitamin B12 deficiency can cause memory loss or depression: How to check your levels  http://shr.gs/WZPuzElÂ ,1
1682,527551,"@gdgreely Thank you, sincerely!    I'm sure it'll be a blast!",0
1683,516241,@Karageorgakis ... for once in a while. Still love my jeans and allstars ,0
1684,720637,@randomblonde thanks Libs...i've got some sun too now ,0
1685,82720,good morning world. i have no idea why im up this early. lets chat. hit the cell if you wanna. ,0
1686,800095,Depression really is a mf,1
1687,441006,@Surfergal1 SOrry i was having issues with my computer  Technology and I have our differences from time to time  I am doing great!!,0
1688,118372,@caitiejayne ok sick which date suits u they are thursday night friday night and sat night i think laast 3 nights get in quick ,0
1689,409462,@jbernoff I promise you  that this will be a wonderful day ,0
1690,802070,"@raycomfort @AmputeeAtheist Dear troll, I suffered with depression for man years and was medicated many times during that period. A good friend prayed with me and I turned to God to take the depression. God answered. No more depression, no more medication.",1
1691,801166,"@Huda_Imdad Blank space, I was gonna tell you but some Anda said he will speak to you tonight and I'm still waiting on that <Emoji: Face with rolling eyes> @Archer96Danny (I'm planning to do the one I wrote after you suggested catharsis but I have 0 motivation and +100 flashbacks and depression today)",1
1692,471538,Woken up from two hours of fever dreams to find that my post is back and I have a phone message from an awesome girl ,0
1693,505454,is getting ready to eat salsa and chips! bless God!  http://plurk.com/p/xzsco,0
1694,409097,@ marynabadenhors Thanks for the comment Maryna. The explore vids are great  - http://www.explore.org/,0
1695,801546,@blckmgicwoman The fact that they're promoting depression. They gone go in that room & run into a dead body!,1
1696,776686,@JoshFittell i do what i can.  whats up? so bored.,0
1697,167925,"@joeywargachuk Heh, that is fine. Forgiven! ",0
1698,663216,"Currently listening to The Wolves by Bon Iver, very good.... ",0
1699,800157,@GraziaUK @EndLonelinessUK @LibbyPageWrites Some terms carry stigma and are taboo subjects and #loneliness is one of them. Don't people realise that #depression could be eradicated mostly if the reality of loneliness is dealt with squarely. But health care insurance agencies don't want to hear the word. U get labelled!,1
1700,800849,"@Lucy_Nichol78 @RealMissAnxiety I can see it both ways. When my depression hits, my low self-esteem gets even lower. But when I feel down about myself, my depression seems to enjoy joining in to make me feel even worse. I think they go hand-in-hand and one make the other worse x",1
1701,710541,"@hopeinhell Well, it is Melb. It is meant to be weird right? ",0
1702,382176,Is watching Harry Potter and the Goblet of Fire ,0
1703,801805,"once i stop being a fucking idiot, learn to deal w my anxiety, depression, & adhd, get a dog, put myself out there, publish my art, get rich, get my degree, start designing my own clothes, get a nose job, gain 20 more lbs at the gym, and love myself its over for you bitches",1
1704,622062,Painted my nails pink  Onto hair next! What a productive day! ,0
1705,106171,fall down ,0
1706,709388,it seems like i'm the boss around here ,0
1707,694214,"@mofgimmers Pesky world getting in the way of my idealism. I might kick the world's ass tomorrow and sort it out. First, bedtime ",0
1708,215843,@maxie2007 It is #ff again already eh? Thanks again for always the nice #ff. Funny new avatar pic by the way!! Lol ,0
1709,802060,"@jnnybllstrs Dnt joke about these things, anak. Death & depression destroy lives, we shldnt wish for or joke about them. Let's hope fake news ito.",1
1710,650515,@CelinexCullen Hey! ,0
1711,801235,Depression kills yo,1
1712,780867,My brother has officially slept for 12 hours straight and still counting ,0
1713,800644,im genuinely annoyed. like i personally deal with suicidal thoughts and depression and the fact that someone would fake this or do it for attention im deeply disgusted,1
1714,425193,"Cool, I just figured out how to change the template file of my wordpress theme to my liking. ",0
1715,801309,"#LatestNews from  http://MobileWebCity.comÂ  : Negative thoughts and destructive emotions can bring pain, unhappiness, depression and misery into our lives.  https://ift.tt/2nb1WKmÂ  addresses the pendemic issues ... pic.twitter.com/z3vZigSEaa",1
1716,443804,has onli just found out about Justin Bieber &amp; has fallen in love with his voice ,0
1717,801575,"actually everyone makes it out to be a place where you go broke, go in and out of depression, and are hungry 20/5 out of the week... but ok  https://twitter.com/brixamour/status/987893623416123392Â â¦",1
1718,801591,"I love this.  Depression/Despair is a serious reality - chemically and/or philosophically.  If you're in it, you're not alone and your life matters.  https://twitter.com/CBSNews/status/988968465452224512Â â¦",1
1719,801433,IM BORED AND TRYING TO STAVE OFF DEPRESSION BY MAKING U DO THIS BUT ALSO U ONLY HAVE TO DO LIKE ONE,1
1720,800934,@GentlemanJervis Small question. Are you already getting medical help for depression (Because i did the same today) ?,1
1721,720481,"No Dio, but Mother F**king Tim Curry instead  http://bit.ly/hmV5F",0
1722,196824,In otown for the day ,0
1723,288,"@lapcat Need to send 'em to my accountant tomorrow. Oddly, I wasn't even referring to my taxes. Those are supporting evidence, though. ",0
1724,326796,@Petermensink Looking good! Say hi to the parents for me ,0
1725,712934,i think we should all delete @whosjenny off facebook. yeah ,0
1726,147311,@dfizzy Congrats that's a really big accomplishment. You deserve it ,0
1727,477817,Haha. Alright. ,0
1728,801125,1 in 4 SA workers suffers from depression https://www.health24.com/Medical/Depression/About-depression/1-in-4-sa-workers-suffers-from-depression-20180425Â â¦?shared via @Health24com,1
1729,745608,"#whoremembers who loves orange soda, kel lovs orange soda. i do i do i doooo lol ",0
1730,59931,Hamthrax? Glad I'm a kitty   Swines are fines by me!,0
1731,801478,amadeus by peter shaffer gave me depression,1
1732,607506,"@twinschick1 Yay, got it. Let me check it out. ",0
1733,592759,oh wow. nakakaiyak pala yung he's just not that into you.  http://plurk.com/p/yty00,0
1734,39163,@deabush lol - know what you mean. ,0
1735,801489,"@marxdeane @Raymartin55 The same old story -politicians are only too ready and willing to commit Australian troops to conflict but unwilling to help vets overcome the consequences of the experiences - ptsd, depression, drug and alcohol abuse etc. ANZAC Day is about remembering the human cost of war",1
1736,344564,at my grad party with cuzzy just family  I ? them so much they r they best! hopefully it'll be a early night!,0
1737,190267,@richcruse Hey buudy!  Zoot contacted me!  You ROCK!!!!  I'm contacting LA Marathon about your credentials today ,0
1738,540,ADD ME ON MYSPACE!!!  myspace.com/LookThunder,0
1739,362525,anyone want a blog they want linked to? looking to fill out my blogroll  http://is.gd/KyZn from @ggw_bach new look !  http://bit.ly/7XB2s,0
1740,114557,What's up yall! I made it an early night!  I think ima bout to take a shower and chill witcha! Did I miss anything?,0
1741,260298,@JasonBradbury wear a tall hat ,0
1742,594149,"@jonasbrothers http://twitpic.com/5nf67 - Joe, you look like an insane tourist! hahaha!  - Nick, what's up there? d: .. Kevin, where a ...",0
1743,220306,@kuttyedathi aw.. that's sad.. enjoy the working long weekend then.. ,0
1744,669575,I hardly ever get to say that ,0
1745,781511,@lotteduncan great look forward to it ,0
1746,801895,Defeat #Depression and Execute a Normal Life Using #Valdoxan. More Information @  http://bit.ly/2HXUrOhÂ  pic.twitter.com/9s7QGow7X7,1
1747,801017,yes depression has won this round yet again  pic.twitter.com/OiqLyGpwbw,1
1748,801094,I'm miserable but not the type that wants company I'm the type that what's to be left alone. Maybe that's depression.,1
1749,612742,@JamesJumpsuit  ill be in bakersfield sunday!! lol  for rockin roots.,0
1750,322805,"http://tr.im/mUx9 ï¿½ Denius ? Not Belong Here (Telmo A Remix), ????? ???????? ????, ??????? ????????? ?? ???? ????? ",0
1751,759363,@K4Ge lol Quite nice to hear ,0
1752,215258,Later at work! Money money money makes it funny ,0
1753,489221,@MelissaCruz I do what I can...Works for my headaches ,0
1754,341023,Club time... My name is Adam.....Adam rowlands.... Nice to meet you. ,0
1755,538778,Q&amp;A today with Denis Leary today!!! Thanks Katie ,0
1756,357727,Confidence is always at an all time low. Hahaha. I'm soo used to it.  watching Harry Potter and the Order of the Phoenix. ,0
1757,294379,@abbyrosia @gdeberti thanks for sharing those links there ,0
1758,801258,"@shedboy23 Intimidating letters, I suffer from anxiety and depression, can't be arsed with the hassle",1
1759,261784,@madisonshell im proud of you ,0
1760,278795,The Lakers got it..  hahaah this is why i love LA,0
1761,802006,"Analysis of 2,000 millennials found that the chance of experiencing depression or anxiety among those who reported feeling lonely more than doubled.   http://ow.ly/6H1p30jFlViÂ ",1
1762,800683,Some people may say you can't be sad because someone else may have it worse is just like saying someone can't be happy because someone else might have it better. Depression is one of the most dehumanization and tiring emotional experience anyone can encounter in their life,1
1763,541309,@megdia I'm still reading &quot;East of Eden&quot; ,0
1764,327277,So happy for Diversity they deserved to win ,0
1765,329257,"All-house fan is on, windows open. Way to hot upstairs. Making some brownies and dancing around to music. Night of fun. ",0
1766,191056,"Sixteen days left of school...then two work days, then I'm done for the summer! ",0
1767,800541,@RoosterTeeth While struggling with deep depression and an eating disorder I met a girl who loved rwby. I promised myself that if I got better we'd hang out. I did recover and we watched rwby (for my first time) and I obtained my best friend.  Rwby still reminds me that I can do hard things!!,1
1768,582138,@djR3Z @BuzzEdition   Texas is big enough for the both of us ,0
1769,29750,@tommcfly welcome home ,0
1770,801110,Sonic Mania Plus cured my depression,1
1771,422860,"I just ignored the shit out of nick, Hahah  @killrachel",0
1772,553534,@YaGirlDWoods pick me up sum Twizzlers  haha,0
1773,626875,@MatthewSantos Definitely root for the Cubbies! ,0
1774,84685,At Anfield waiting for the game to start ,0
1775,481333,@DJSMOOK I love that Andy is back too. I used to watching them back in the day. Remember the &quot;Stare Down&quot; ,0
1776,370837,watching indiana jones and the kingdom of the crystal skull. ,0
1777,199619,"@YankeeGirl20 wow...that would be awesome! i need a notebook but can't afford one, thought this might be a good &quot;inbetween&quot; thang ",0
1778,383598,I'm a LONE SOLDIER. Aha! That's how I really feel. Taking on my own battles &amp; shit. Spare me the drama &amp; just let me do it! ,0
1779,778418,"@AsMooNy Thxxx hun, am gonna go in an hour inshalla 5eer ",0
1780,801450,"@Ninja @tynnyri500 @CallMeKorver There are people that can help with things like depression, anxiety and suicidal thoughts such as the samaritans, CALM, Papyrus etc. Most are available all hours of the day, you should get in touch with them.",1
1781,319988,good day out with my parents! woo hoo. epic chinese and an amazing time out with my little brother. ,0
1782,801606,2,1
1783,45918,"changed name to kinda match to mi real name. so people i know can find me better, plus elliewoo is fun to say ",0
1784,274097,"Despite my random lack of energy, I am *really* happy right now ",0
1785,362017,trying to get an itunes receipt and listening to tinpan orange ,0
1786,584410,@laylakayleigh because there sweet. just like you! ,0
1787,84874,@mistressmia lol so I guess it's more than just an expression ,0
1788,277027,This is a mamas day off and you deserve it ,0
1789,645237,@MissMillions yes it's a beautiful sunday over here ,0
1790,435139,Good Morning @weluvsoccer ,0
1791,800084,@kanyewest @miked2345 @aldridtl thanks to Ovama and his policies he prevented the recession to turn into a depressionâ there are a miriam of other accomplishments but this one cannot be disputed.   I can not believe anyone believes in Trump being honorable or representing anyone but himself.,1
1792,632417,@DavidArchie woot woot knock em dead David!! ,0
1793,488567,@Yeeeunaholic - HAHAHAHA! Hey! I'm a big big big fan until I name my pet @mileycyrus!  i didnt see you online one?,0
1794,203135,should get up and out of bed...maybe in 5 ,0
1795,800621,"Need Some Help Healing Grief and Heartache? This podcast is full of sure-fire techniques for healing and coping with breakup, divorce & the death of a loved one, or pet...  https://www.willow4u.com/podcast/25/Â  #Angry #Anxiety #Depression #Sadness #Divorce #Death #Pets pic.twitter.com/esGbrOkNJT",1
1796,186421,@AKGovSarahPalin Have a great week Sarah ,0
1797,800704,"Your loved ones are the ones that will put you into depression, not your enemies",1
1798,474305,Watching the simpsons ,0
1799,302011,@anniewetherbee just make sure your happy alone before you share your life with someone else.  How old are you? ,0
1800,271581,On that happy note I'm heading off to bed. To-recharge my chi for tomorrow.  Good-nightweeps!,0
1801,114009,@fiascowines let me guess. You devoured your duck with Fiasco Pinot! ,0
1802,415044,@pollyL what did you think? I cant wait!!! ,0
1803,700819,@jesirose it's on too late for me  and they were bashing Os secret muslem teleprompter. They gave credit to O for being an elegant reader,0
1804,409236,"@frugaldougal Awwww, Hope that your Mum's cold will get much better!!!! ",0
1805,802266, https://www.google.com/search?q=federal+reserve+caused+great+depression&client=ms-android-verizon&prmd=niv&source=lnms&tbm=vid&sa=X&ved=0ahUKEwiRjNbe7dTaAhVGKGMKHU58Bx4Q_AUIEygD&biw=320&bih=489Â â¦How the Federal Reserve caused the Depression and cheated Americans out of their money.,1
1806,590737,@Mickdo100 And it is better to remember today than Monday or Tuesday ,0
1807,76201,last min trip to Austin. woot!  ,0
1808,497311,"thank you @deinha_ny, @noellhyman, @LifeByChocolate and @veganism for the recipe spreading love!  made my day!!",0
1809,581159,@ninjen ok Pumpkin Butter... when I say Texas... I was totally thinkin of you  &gt;  http://bit.ly/zD45o,0
1810,765830,@AshliTaylor http://bit.ly/G4GG8  found it ,0
1811,139989,missing the feeling of being a pelajar cemerlang. thnk u munirah for reminding ,0
1812,8174,@adamSEO  it couldn't have come at a better time,0
1813,801768,usually what happens when i try to talk more...#anxiety #noonecares #depression #sad #depressed #bpd pic.twitter.com/hmwNcFkEFr,1
1814,378354,beautiful day to be outside listening to the birds &quot;twittering&quot; in the sunshine ,0
1815,684966,"Is thanking @_aMaZiNg_ for opening her eyes.  I won't be left singing &quot;Sooner than Later&quot;, I'll leave it all behind for Mr. Right ",0
1816,68247,Classic one hit wonder which doesn't fail to get ya movin'  -Come On Eileen ? http://blip.fm/~5etcn,0
1817,801719,"@nyxrising Inquisition all the way because I relate to some of the characters so much. Also this game helped me though some major depression, it helped me to push some really dark times in my life",1
1818,243820,Pumped for Ottawa Monday till Thursday! Can't wait to see everyone ,0
1819,410381,...Oh! Happy MONDAY! ,0
1820,139691,@justine_hughes nooo high on life lol  hows u?,0
1821,801464,Is school depression a thing bc I think I have it,1
1822,801526,Thoughts on the ascent of the AKP in Turkey in 'The Third Great Depression and rise of the far-right: experiences from Turkey' by Burak GÃ¼rel for the @TheErpi writing in @openDemocracy @stepscentre @nathan_oxley https://www.opendemocracy.net/burak-g-rel/third-great-depression-and-rise-of-far-right-experiences-from-turkeyÂ â¦,1
1823,432287,@scarych Ð¿Ð¾ Ñ‚Ð¾Ð¹ Ð¶Ðµ  Ñ‡Ñ‚Ð¾ Ð½ÐµÑ‚ÑŒ ÐµÑ‰Ðµ Ð±Ñ‹ Ð½Ðµ Ð¾Ñ?Ð¸Ð»Ð¸Ð»Ð°)))),0
1824,224506,having an awesome day! cant wait until tonight!! ahahahaha!! word of the day; piercing.  &lt;3,0
1825,250877,"student assignment reviews - done! phew... now onto conference papers... but first, some sleep! 0_0 ",0
1826,370145,"But I have my secret weapon. By making fun of myself in a silly way, I make myself smile and be cheery! ",0
1827,377639,"has found and bought an awesome book today, entitled: &quot;20 Essays Written by 20 Somethings.&quot; ",0
1828,269257,#FollowFriday @catdog03 @babyrabies @NoPasaNada because they all make me laugh ,0
1829,456973,@Adgeee13 lauren momberger!  she loves harry! ,0
1830,260380,Love the summer state of mind  YW . . . RB via @lipsync: &quot;Summer day mix!!!..with thanks&amp;XX@DJDolceVita (tha... ? http://blip.fm/~79wwt,0
1831,801050,"it has been 4 years... 4 yearsof harassment and hatred towards a woman who wanted to take medication for her depression. just leave her alone, please. #ë°ë´ì ë°ë´ë²ë ¤ëì¸ì",1
1832,663335,@Sethhs23 - woo woo maybe i should get me a dodgers jersey too  how many innings are there in baseball.. seems complicated,0
1833,800112,Sigh... depression has got the best of me today. Must be the rain.,1
1834,384176,Had a great day with the family ,0
1835,801429,i have severe major depression and its not cool basically,1
1836,673761,"Right, need to potter off and do some chores and tings. Everybody relax and don't let the bastards wind you up.  S'later! xx",0
1837,81880,"shower soon, reading geopolitics, and listening to kings of leon ",0
1838,73485,It's a new day. Time to sit and do nothing for 15 hours. I'm gonna be at home all day. Call me if you wanna talk. ,0
1839,566437,@anelajade Thanks for putting on your Follow Friday! ,0
1840,366909,@brightisbest hey romy  What do we have to do for french? o.O,0
1841,156640,?????? SMC Official forum is up  http://tinyurl.com/qax9tu,0
1842,633309,Eating at Houstons. Yummy! Then Prom. &amp; hopefully get to see someone tonight! ,0
1843,737363,@Poekasso Idk. Maybe Bcuz I'm Eating Taco Bell &amp; My Cousin Just Asked If I Wanted To Go Shoppingg. So Taco Shoppinggg. ,0
1844,801196,These 'What If's?' are killing you gradually. Save urself. See ahead of the darkness of the present into a new sunshine of future. #anxiety #depression #life #beautiful #mind #whatif #yqbaba #yqquotes Follow my writings on  https://www.yourquote.in/athoughtfulmindÂ  #yourquote via @YourQuoteApp pic.twitter.com/6A6ZfT61sE,1
1845,289932,packing extravaganza just took place here... i'm awestruck at the help of friends &amp; the fact that i'm packed up a day early!!  what!!,0
1846,605042,http://twitpic.com/6qyg5 - Meaning behind this on my Deviant Art. ,0
1847,800198,Experts say anxiety and depression top the list of reasons people have trouble sleeping. #sleep,1
1848,199686,"BUT ITS GETTING WARM OUTSIDE, SO I HAVE TO GET MY BLACK ASS WORKING OUT AGAIN  WANNA WORK OUT 2GETHER?",0
1849,264314,@mwsmedia doh! i always assume if there is rain then they aren't talking about cali ,0
1850,761546,It's my birthday ,0
1851,554435,imust go clean some more. oh fucking boy. offffff to billeting tonight. love you all  bbl,0
1852,657727,"@anthony_hill Didn't take me on as Production Editor as not enough experience, but asked me to start as an Ed Assistant as they liked me ",0
1853,391696,"i see the sun peeking already, hoping this week is a lot brighter ",0
1854,363958,@BethIsBaffled_ WOW Beth i just went on your myspace and listened to the tracks u recorded. They're really good!! ,0
1855,669426,Im well bored what can i do .. i aint been on here in ages ,0
1856,355239,Well.. Now that's even good that I have an assignment in august  I WILL earn some money!,0
1857,802139,@SunixRS depression,1
1858,8414,"@Beverleyknight I'm fine, thank you.  Keep being beautiful always. ",0
1859,671932,Good Day People  just pop out of bed  looking at E! news,0
1860,77193,ONE more song. a little boom boom pow. then off to bed!  yay for late nights...,0
1861,480317,200GB into a new 1TB drive...  ,0
1862,801594,Depression and drug addiction is not a good blend,1
1863,270922,whatching Camp Rock! ,0
1864,304752,@Teamcyrus I love you! I dont think i have ever met anyone as kind as you! And well done for getting 1000 followers! ,0
1865,732419,i'm standing here but you don't see me... --Before The Storm; Jonas &amp; Miley ,0
1866,646554,@beardoctor tnx you so much to you too.  If I block those lice... will they be gone? thanks a lot my @beardoctor friend,0
1867,725592,"@bahree Can't be any worse than those humongous HTC things you used to have. ;)  Besides, no-one ever calls me so it's a moot point. ",0
1868,571844,@dougiemcfly Was amazing! and you wore OUR shirts  thanks so much!,0
1869,537820,Check out that peace sign in Donnie's hair!  Damn Joe was sooo young!    I can remember when!!!,0
1870,800755,"Mom's depression tied to kids' emotional, intellectual development  http://dlvr.it/QQmx4WÂ  pic.twitter.com/BFsuxVrK5Y",1
1871,214656,@IsaChandra your spinach chickpea curry has been a dinner staple at my house since I bought Vegan with a Vengeance- my fav cookbook ,0
1872,20382,tweetup afterparty at genji ,0
1873,567752,@mjbnz exactly! I want to try with custurd soon and purhaps pastry ,0
1874,801846,"Here's what I Know so far.This is what depression does to you, instead of keeping on top of things you just pull the sheets over your head and feck the worldHad the ultra-sound done on my leg, they are happy with that, no circulation problems. However, I have an infection on my",1
1875,415949,"Sorry for the ~spam~ followers, but it's not really spam you know. It's birthday time, that's all ",0
1876,294053,@gavinmusic Love it. Such a beautiful song! Have a great day in the sunshine ,0
1877,210381,"had the 1 shot tequila, 1 glass of choya n brut  nice nice",0
1878,646168,hangover is popular! work is crazy and fun  love free movies!,0
1879,70095,@trevermendham Thanks for the #followfriday heads up  ,0
